,category_2,order_date,value,prediction,ci_lower,ci_upper,Index
0,Cross Country Race,2020-01,143660.0,,,,Cross Country Race
1,Cross Country Race,2020-02,324400.0,,,,Cross Country Race
2,Cross Country Race,2020-03,142000.0,,,,Cross Country Race
3,Cross Country Race,2020-04,498580.0,,,,Cross Country Race
4,Cross Country Race,2020-05,220310.0,,,,Cross Country Race
5,Cross Country Race,2020-06,364420.0,,,,Cross Country Race
6,Cross Country Race,2020-07,307300.0,,,,Cross Country Race
7,Cross Country Race,2020-08,110600.0,,,,Cross Country Race
8,Cross Country Race,2020-09,191870.0,,,,Cross Country Race
9,Cross Country Race,2020-10,196440.0,,,,Cross Country Race
10,Cross Country Race,2020-11,292830.0,,,,Cross Country Race
11,Cross Country Race,2020-12,124840.0,,,,Cross Country Race
12,Cross Country Race,2021-01,179800.0,,,,Cross Country Race
13,Cross Country Race,2021-02,158320.0,,,,Cross Country Race
14,Cross Country Race,2021-03,393210.0,,,,Cross Country Race
15,Cross Country Race,2021-04,469250.0,,,,Cross Country Race
16,Cross Country Race,2021-05,300980.0,,,,Cross Country Race
17,Cross Country Race,2021-06,326780.0,,,,Cross Country Race
18,Cross Country Race,2021-07,373280.0,,,,Cross Country Race
19,Cross Country Race,2021-08,322520.0,,,,Cross Country Race
20,Cross Country Race,2021-09,304420.0,,,,Cross Country Race
21,Cross Country Race,2021-10,166950.0,,,,Cross Country Race
22,Cross Country Race,2021-11,224970.0,,,,Cross Country Race
23,Cross Country Race,2021-12,140320.0,,,,Cross Country Race
24,Cross Country Race,2022-01,276540.0,,,,Cross Country Race
25,Cross Country Race,2022-02,313350.0,,,,Cross Country Race
26,Cross Country Race,2022-03,427580.0,,,,Cross Country Race
27,Cross Country Race,2022-04,397800.0,,,,Cross Country Race
28,Cross Country Race,2022-05,641640.0,,,,Cross Country Race
29,Cross Country Race,2022-06,464510.0,,,,Cross Country Race
30,Cross Country Race,2022-07,635880.0,,,,Cross Country Race
31,Cross Country Race,2022-08,279640.0,,,,Cross Country Race
32,Cross Country Race,2022-09,252560.0,,,,Cross Country Race
33,Cross Country Race,2022-10,259170.0,,,,Cross Country Race
34,Cross Country Race,2022-11,159330.0,,,,Cross Country Race
35,Cross Country Race,2022-12,207430.0,,,,Cross Country Race
36,Cross Country Race,2023-01,273800.0,,,,Cross Country Race
37,Cross Country Race,2023-02,262380.0,,,,Cross Country Race
38,Cross Country Race,2023-03,316750.0,,,,Cross Country Race
39,Cross Country Race,2023-04,278190.0,,,,Cross Country Race
